index,joint,raw_mean,raw_std,raw_min,raw_max,raw_p95,raw_p99,raw_abs_p95,raw_abs_p99,raw_excess_fraction,bounded_saturation_fraction,target_lower_limit_fraction,target_upper_limit_fraction,target_min_rad,target_max_rad,q_mean_rad,q_min_rad,q_max_rad,qdot_abs_p95_rad_s,qdot_abs_p99_rad_s,velocity_limit_fraction,torque_abs_mean_nm,torque_abs_p95_nm,torque_abs_p99_nm,torque_over_soft_fraction,torque_limit_fraction,target_residual_abs_mean_rad,standing_raw_abs_mean,standing_bounded_abs_mean,standing_raw_excess_fraction,standing_target_residual_abs_mean_rad,standing_target_limit_fraction,standing_joint_pos_error_abs_mean_rad,standing_torque_abs_mean_nm,standing_torque_over_soft_fraction,standing_torque_limit_fraction,loaded_velocity_cap_mean_rad_s,final_velocity_cap_mean_rad_s,loaded_envelope_active_fraction,reference_speed_mean_rad_s,return_direction_fraction,standing_loaded_velocity_cap_mean_rad_s,standing_final_velocity_cap_mean_rad_s,standing_loaded_envelope_active_fraction,standing_reference_speed_mean_rad_s
0,leg_left_hip_roll_joint,-0.11131879687309265,0.5544711947441101,-4.733937740325928,7.0426249504089355,0.9022426962852477,1.2998091149330142,1.0826230347156525,1.3830160868167878,0.0751484375,0.075509765625,0.0,0.0,-0.23999999463558197,0.23999999463558197,-0.030445577576756477,-0.39246976375579834,0.25559329986572266,0.1394805483520031,0.21810999393463143,0.0,0.34765827655792236,0.7837511062622069,1.0857045137882233,0.000349609375,1.171875e-05,0.10403259843587875,0.37436285614967346,0.36685910820961,0.03282529234144866,0.08805330097675323,0.0,0.05133069306612015,0.3418032228946686,0.00012816372146434742,1.0253097717147794e-05,0.399590402841568,0.36051473021507263,0.708275390625,3.622443199157715,0.49006640625,0.4027121663093567,0.3715750575065613,0.7540128061190488,3.8555009365081787
1,leg_left_hip_yaw_joint,0.2249886691570282,0.5324388742446899,-3.2720983028411865,2.0283620357513428,0.7962346315383911,0.9364001786708833,0.896931266784668,1.162114635705948,0.02578125,0.025923828125,0.12552734375,0.0,-0.08897088468074799,0.1599999964237213,0.003855355316773057,-0.089394211769104,0.14576852321624756,0.0671475816518068,0.14029974609613435,0.0,0.44998088479042053,0.9425806432962415,1.3006615781784059,0.00108984375,0.000134765625,0.07881974428892136,0.5440799593925476,0.5399184226989746,0.023364246422950534,0.08221302181482315,0.11908972998467161,0.05938291922211647,0.4411317706108093,0.0009868606552754752,0.00011534734931791267,0.4564111828804016,0.1902085393667221,0.088904296875,1.1074434518814087,0.535765625,0.45440682768821716,0.18705809116363525,0.087515315564715,1.0926291942596436
2,leg_left_hip_pitch_joint,-0.32854610681533813,0.4918276071548462,-3.89208984375,3.430520534515381,0.5247732639312743,0.9103613114356994,1.0914712011814116,1.424639600515366,0.0782421875,0.0785625,0.0,0.0,-0.6599999666213989,0.17999999225139618,-0.280292272567749,-0.7059019804000854,0.22595012187957764,0.30610013902187344,0.4033865663409233,0.0,1.4278372526168823,2.597341537475586,2.940000057220459,0.20407421875,0.03406640625,0.19524499773979187,0.4553356170654297,0.44220346212387085,0.060739350876383526,0.18573296070098877,0.0,0.05444730818271637,1.373623251914978,0.1479060611187155,0.005982682517955738,1.6253948211669922,0.8080639243125916,0.050994140625,9.88581371307373,0.493376953125,1.628675937652588,0.8115109801292419,0.05037346908434711,9.990577697753906
3,leg_left_knee_pitch_joint,-0.2119157910346985,0.4078975319862366,-7.799138069152832,3.37955379486084,0.41749057471752166,0.9534973752498632,0.8543234527111049,1.3559510350227388,0.027634765625,0.02775,0.041009765625,0.0,0.13499030470848083,1.2000000476837158,0.7424675226211548,0.27127617597579956,1.7222652435302734,0.42402814775705333,0.577622740864754,0.0,2.1600542068481445,2.940000057220459,2.940000057220459,0.595626953125,0.170490234375,0.19812028110027313,0.34397944808006287,0.3349599838256836,0.023261715445779055,0.192147359251976,0.03353788263279043,0.11450759321451187,2.143190860748291,0.5921061400675679,0.13879874707145898,1.136002540588379,0.7998310327529907,0.06801953125,7.397005081176758,0.503900390625,1.1338632106781006,0.7928725481033325,0.06792420910167485,7.220479965209961
4,leg_left_ankle_pitch_joint,0.14178329706192017,0.2536205053329468,-2.227360725402832,3.3308568000793457,0.5481140226125717,0.7441220861673357,0.5649189680814741,0.7702347606420518,0.00196484375,0.0019765625,0.0,0.0,-0.699999988079071,0.25999999046325684,-0.36127036809921265,-0.8156185150146484,-0.08209454268217087,0.3187751471996306,0.6178215056657793,5.859375e-06,1.8932297229766846,2.940000057220459,2.940000057220459,0.4395234375,0.343759765625,0.10902412235736847,0.20910416543483734,0.2087060660123825,0.0015917934205871948,0.10018632560968399,0.0,0.13385267555713654,1.7632842063903809,0.37098270815070006,0.3168079030877204,0.7138853669166565,0.5223113894462585,0.2818203125,3.955155849456787,0.492728515625,0.7149806022644043,0.5229841470718384,0.28120658453935393,3.9839911460876465
5,leg_left_ankle_roll_joint,0.135823056101799,0.3109343647956848,-2.5669877529144287,13.190658569335938,0.5353394418954849,0.7931762570142746,0.5983630627393722,0.8724142509698868,0.006625,0.00663671875,0.0,0.0,-0.25999999046325684,0.25999999046325684,0.04745331406593323,-0.34740114212036133,0.26530975103378296,0.412598393857479,0.7990954220294952,0.0,0.9260309338569641,1.718468153476715,2.8109185147285474,0.027056640625,0.0102109375,0.06680002063512802,0.2500379979610443,0.2468331903219223,0.005280345324331114,0.06418374925851822,0.0,0.10947408527135849,0.8949281573295593,0.013792979703993069,0.005185504170447496,0.6492359042167664,0.35145214200019836,0.121990234375,2.1468169689178467,0.503173828125,0.6490669846534729,0.3477140963077545,0.11778758657459384,2.113109588623047
6,leg_right_hip_roll_joint,-0.005473867524415255,0.529044508934021,-2.844588041305542,3.718613624572754,1.011388152837753,1.3583201038837434,1.150079709291458,1.4231513035297394,0.089919921875,0.090201171875,0.0,0.0,-0.23999999463558197,0.23999999463558197,-0.014321388676762581,-0.4979608654975891,0.31151625514030457,0.14636237621307369,0.2596913483738901,0.0,0.2925066351890564,0.8781285405158995,1.258333617448807,0.000228515625,4.1015625e-05,0.0888599380850792,0.2713061571121216,0.26767000555992126,0.016548499715476537,0.06424824148416519,0.0,0.03392550349235535,0.24033421277999878,9.48411538836171e-05,1.0253097717147794e-05,0.39576447010040283,0.3355937600135803,0.598048828125,3.350044012069702,0.51090625,0.39913639426231384,0.34945058822631836,0.6416260387669624,3.5414321422576904
7,leg_right_hip_yaw_joint,0.058251313865184784,0.41094544529914856,-6.504193305969238,1.8499091863632202,0.842928808927536,1.0549599862098695,0.8664048194885253,1.1034444212913521,0.02101171875,0.02116015625,0.08523046875,0.0,-0.05675728991627693,0.1599999964237213,-0.01875923201441765,-0.05731157585978508,0.17303714156150818,0.06068613696843383,0.11795786596834672,0.0,0.4018874764442444,0.6883215516805647,0.9837990415096284,0.00092578125,5.859375e-05,0.047183576971292496,0.3005668520927429,0.297650545835495,0.016684353260228747,0.045896049588918686,0.07802607362749471,0.059460483491420746,0.38838234543800354,0.0008843296781039972,5.382876301502592e-05,0.4775322377681732,0.19128769636154175,0.065009765625,1.2331961393356323,0.51009375,0.48104891180992126,0.19295775890350342,0.06195434295586554,1.252130389213562
8,leg_right_hip_pitch_joint,-0.2267461121082306,0.5143741369247437,-7.892066955566406,2.9881205558776855,0.5571414887905117,0.9915624165534986,1.139923459291458,1.5846352207660679,0.07848046875,0.078716796875,0.0,0.0,-0.6599999666213989,0.17999999225139618,-0.26719897985458374,-0.7494910955429077,0.4472971260547638,0.27041591703891754,0.3661227688193323,0.0,1.014164924621582,2.838365089893341,2.940000057220459,0.222271484375,0.05988671875,0.17051906883716583,0.3991278111934662,0.3802899718284607,0.06135710001384168,0.15972909331321716,0.0,0.040762707591056824,0.9561871290206909,0.21680687777794866,0.05560511219452177,1.6073282957077026,0.8023639917373657,0.059546875,9.223506927490234,0.49230078125,1.6045944690704346,0.7995378971099854,0.06068295883893921,9.031063079833984
9,leg_right_knee_pitch_joint,-0.2965838313102722,0.39448729157447815,-3.288353204727173,3.8704259395599365,0.31280087530612943,0.628401740193367,0.9783965677022933,1.2964353036880498,0.0455390625,0.0457578125,0.105591796875,0.0,0.17180584371089935,1.2000000476837158,0.7420172095298767,0.5037743449211121,2.2413089275360107,0.41725981980562205,0.6403608959913257,0.0,2.561455011367798,2.940000057220459,2.940000057220459,0.897232421875,0.445037109375,0.21339666843414307,0.4016038775444031,0.3923974633216858,0.04681308090206754,0.21800726652145386,0.11107437084429134,0.11061476171016693,2.5763614177703857,0.9224404423186355,0.4278181920712795,1.130094289779663,0.7453634142875671,0.067701171875,6.833072185516357,0.530197265625,1.1288692951202393,0.7422863245010376,0.06806518919528562,6.751314163208008
